A,R,K,N,Runs,BER,BLER,false_negative,SNR,iter,Date
20,0.5,60,312,1000,3316,895,0.5,27951,no colpunct,2022-05-13 21:22:54.167204
20,0.5,60,312,1000,1107,415,0.4,16288,no colpunct,2022-05-13 21:34:00.012965
20,0.5,60,312,1000,75,58,0.3,5510,no colpunct,2022-05-13 21:37:58.800907
20,0.5,60,312,1000,0,2,0.2,2365,no colpunct,2022-05-13 21:39:45.082655
20,0.5,60,312,1000,0,0,0.1,1365,no colpunct,2022-05-13 21:40:50.185572
20,0.5,60,312,1000,3363,888,0.5,27646,no colpunct,2022-05-13 21:57:10.561332
20,0.5,60,312,1000,948,388,0.4,15772,no colpunct,2022-05-13 22:06:43.368552
20,0.5,60,312,1000,91,56,0.3,5427,no colpunct,2022-05-13 22:10:13.523499
20,0.5,60,312,1000,1,2,0.2,2409,no colpunct,2022-05-13 22:11:56.777820
20,0.5,60,312,1000,0,0,0.1,1346,no colpunct,2022-05-13 22:13:01.018301
20,0.5,60,312,1000,3367,907,0.5,28093,no colpunct,2022-05-13 22:32:01.504156
20,0.5,60,312,1000,1118,425,0.4,16423,no colpunct,2022-05-13 22:47:04.846799
20,0.5,60,312,1000,113,63,0.3,5774,no colpunct,2022-05-13 22:50:48.083696
20,0.5,60,312,1000,1,1,0.2,2347,no colpunct,2022-05-13 22:52:28.679451
20,0.5,60,312,1000,0,0,0.1,1391,no colpunct,2022-05-13 22:53:33.341708
20,0.5,60,312,1000,3202,862,0.5,27269,no colpunct,2022-05-13 23:09:30.956552
20,0.5,60,312,1000,918,379,0.4,15476,no colpunct,2022-05-13 23:18:57.007878
20,0.5,60,312,1000,69,50,0.3,5337,no colpunct,2022-05-13 23:22:35.769822
20,0.5,60,312,1000,2,2,0.2,2397,no colpunct,2022-05-13 23:24:16.801797
20,0.5,60,312,1000,0,0,0.1,1358,no colpunct,2022-05-13 23:25:24.830088
20,0.5,60,312,1000,937,396,0.4,15926,no colpunct,2022-05-13 23:35:04.203675
20,0.5,60,312,1000,72,39,0.3,5204,no colpunct,2022-05-13 23:38:26.056194
