A,R,K,N,Runs,BER,BLER,false_negative,p_cross,Date
15,0.3333333333333333,21,64,3000,11228,1929,proper distribution,0.65,0,2022-05-10 19:50:02.091414
15,0.3333333333333333,21,64,3000,6850,1255,proper distribution,0.6,0,2022-05-10 19:52:08.228421
15,0.3333333333333333,21,64,3000,3433,652,proper distribution,0.55,0,2022-05-10 19:54:12.503952
15,0.3333333333333333,21,64,3000,1612,307,proper distribution,0.5,0,2022-05-10 19:56:16.310799
21,0.5,32,64,5000,28003,3863,PM = sign(),0.5,0,2022-05-19 17:49:06.085549
21,0.5,32,64,5000,13164,2017,PM = sign(),0.45,0,2022-05-19 17:55:58.632936
21,0.5,32,64,5000,6031,936,PM = sign(),0.4,0,2022-05-19 18:02:42.245327
21,0.5,32,64,5000,3116,452,PM = sign(),0.35,0,2022-05-19 18:09:02.882975
21,0.5,32,64,5000,24092,3556,PM = sign(),0.5,0,2022-05-19 18:19:27.964683
21,0.5,32,64,5000,13856,2129,PM = sign(),0.45,0,2022-05-19 18:23:26.680291
21,0.5,32,64,5000,6215,1028,PM = sign(),0.4,0,2022-05-19 18:27:34.696189
21,0.5,32,64,5000,2295,346,PM = sign(),0.35,0,2022-05-19 18:31:20.666998
21,0.5,32,64,10000,53233,7435,RM testing: U=N-E shortening,0.5,0,2022-05-24 22:30:22.397163
21,0.5,32,64,10000,26114,4065,RM testing: U=N-E shortening,0.45,0,2022-05-24 22:37:23.721584
21,0.5,32,64,10000,12166,1932,RM testing: U=N-E shortening,0.4,0,2022-05-24 22:44:12.036954
21,0.5,32,64,10000,4016,630,RM testing: U=N-E shortening,0.35,0,2022-05-24 22:50:58.207916
21,0.5,32,64,10000,1625,246,RM testing: U=N-E shortening,0.3,0,2022-05-24 22:57:48.625967
21,0.5,32,64,10000,54748,7790,RM testing: U=N-E shortening,0.5,0,2022-05-25 00:58:56.420658
21,0.5,32,64,10000,25165,3802,RM testing: U=N-E shortening,0.45,0,2022-05-25 01:05:52.884194
21,0.5,32,64,10000,12863,1950,RM testing: U=N-E shortening,0.4,0,2022-05-25 01:12:42.729415
21,0.5,32,64,10000,4830,735,RM testing: U=N-E shortening,0.35,0,2022-05-25 01:19:26.224710
21,0.5,32,64,10000,1634,241,RM testing: U=N-E shortening,0.3,0,2022-05-25 01:26:13.760021
19,0.4,25,64,20000,100335,13334,RM testing: U=0,0.6,0,2022-05-27 21:40:50.444314
19,0.4,25,64,20000,35395,4683,RM testing: U=0,0.5,0,2022-05-27 21:49:02.799432
19,0.4,25,64,20000,3509,442,RM testing: U=0,0.4,0,2022-05-27 21:57:08.374177
19,0.4,25,64,20000,18,5,RM testing: U=0,0.3,0,2022-05-27 22:05:49.588102
19,0.4,25,64,20000,0,0,RM testing: U=0,0.2,0,2022-05-27 22:14:23.337820
19,0.4,25,64,20000,0,0,RM testing: U=0,0.1,0,2022-05-27 22:23:11.864882
15,0.3333333333333333,21,64,20000,58,11,RM testing: U=0,0.4,0,2022-05-27 23:04:41.230994
15,0.3333333333333333,21,64,20000,0,0,RM testing: U=0,0.3,0,2022-05-27 23:12:51.516011
15,0.3333333333333333,21,64,20000,0,0,RM testing: U=0,0.2,0,2022-05-27 23:21:24.205312
15,0.3333333333333333,21,64,20000,0,0,RM testing: U=0,0.1,0,2022-05-27 23:30:13.093517
21,0.5,32,64,20000,24823,3922,RM testing: U=0,0.4,0,2022-05-27 23:38:48.119298
15,0.3333333333333333,21,64,10000,35170,6197,RM testing: U=0,0.65,0,2022-06-06 11:40:25.188910
15,0.3333333333333333,21,64,10000,37681,6538,RM testing: U=0,0.65,0,2022-06-06 11:47:31.950517
15,0.3333333333333333,21,64,10000,23749,4291,RM testing: U=0,0.6,0,2022-06-06 11:53:49.505369
15,0.3333333333333333,21,64,10000,24266,4443,RM testing: U=0,0.6,0,2022-06-06 12:00:06.773543
15,0.3333333333333333,21,64,10000,35,6,RM testing: U=0,0.3,0,2022-06-06 12:31:04.413106
15,0.3333333333333333,21,64,10000,4941,959,RM testing: U=0,0.5,0,2022-06-06 13:01:01.304226
15,0.3333333333333333,21,64,10000,5636,1055,RM testing: U=0,0.5,0,2022-06-06 13:07:15.010988
19,0.4,25,64,10000,57263,7306,RM testing: U=0,0.6,0,2022-06-08 11:27:26.911438
19,0.4,25,64,10000,28836,3723,RM testing: U=0,0.5,0,2022-06-08 11:33:50.594584
19,0.4,25,64,10000,6490,844,RM testing: U=0,0.4,0,2022-06-08 11:40:10.282364
19,0.4,25,64,10000,506,67,RM testing: U=0,0.3,0,2022-06-08 11:46:40.926078
19,0.4,25,64,10000,17,3,RM testing: U=0,0.2,0,2022-06-08 11:53:25.091645
21,0.5,32,64,10000,57727,7542,RM testing: U=0,0.5,0,2022-06-08 14:14:26.476805
21,0.5,32,64,10000,23978,3589,RM testing: U=0,0.4,0,2022-06-08 14:21:23.319480
21,0.5,32,64,10000,5210,797,RM testing: U=0,0.3,0,2022-06-08 14:28:07.406804
21,0.5,32,64,10000,383,50,RM testing: U=0,0.2,0,2022-06-08 14:34:59.431719
21,0.5,32,64,10000,0,0,RM testing: U=0,0.1,0,2022-06-08 14:42:04.599116
19,0.4,25,64,10000,60058,7616,RM testing: U=0,0.6,0,2022-06-08 14:48:51.333884
19,0.4,25,64,10000,27313,3588,RM testing: U=0,0.5,0,2022-06-08 14:55:08.109161
19,0.4,25,64,10000,6397,833,RM testing: U=0,0.4,0,2022-06-08 15:01:20.809751
19,0.4,25,64,10000,748,97,RM testing: U=0,0.3,0,2022-06-08 15:07:45.758630
19,0.4,25,64,10000,12,2,RM testing: U=0,0.2,0,2022-06-08 15:14:22.983109
21,0.5,32,64,20000,593,94,RM testing: U=0,0.2,0,2022-06-09 12:27:14.551557
21,0.5,32,64,20000,18,3,RM testing: U=0,0.1,0,2022-06-09 12:41:36.828238
21,0.5,32,64,20000,2860,448,RM testing: U=0,0.25,0,2022-06-09 13:26:49.645888
21,0.5,32,64,20000,96,13,RM testing: U=0,0.15,0,2022-06-09 13:41:56.409660
19,0.4,25,64,20000,5112,665,RM testing: U=0,0.35,0,2022-06-09 14:37:44.732397
21,0.5,32,64,20000,709,100,RM testing: U=0,0.2,0,2022-06-09 14:57:40.474219
21,0.5,32,64,20000,0,0,RM testing: U=0,0.1,0,2022-06-09 15:12:12.330467
21,0.5,32,64,20000,3236,499,RM testing: U=0,0.25,0,2022-06-09 15:56:53.001103
21,0.5,32,64,20000,115,22,RM testing: U=0,0.15,0,2022-06-09 16:11:52.040454
19,0.4,25,64,20000,5150,662,RM testing: U=0,0.35,0,2022-06-09 17:08:31.934590
21,0.5,32,64,20000,143025,17928,"U=0, E:64, H-check, SCL",0.5,0,2022-06-12 23:30:22.099667
21,0.5,32,64,20000,139793,17895,"U=0, E:64, H-check, SCL",0.5,0,2022-06-12 23:33:40.111614
21,0.5,32,64,20000,63844,9814,"U=0, E:64, H-check, SCL",0.4,0,2022-06-12 23:38:25.719225
21,0.5,32,64,20000,61020,9851,"U=0, E:64, H-check, SCL",0.4,0,2022-06-12 23:41:33.459165
21,0.5,32,64,20000,11912,2200,"U=0, E:64, H-check, SCL",0.3,0,2022-06-12 23:46:55.097325
21,0.5,32,64,20000,11439,2137,"U=0, E:64, H-check, SCL",0.3,0,2022-06-12 23:49:55.158266
