A,R,K,N,Runs,BER,BLER,false_negative,p_cross, Interleaver, Date
1,0.4,25,64,20000,5211,5211,RM testing: U=0,1,1,2022-06-03 14:05:36.262201
1,0.4,25,64,20000,2065,2065,RM testing: U=0,2,1,2022-06-03 14:30:28.238080
1,0.4,25,64,20000,589,589,RM testing: U=0,3,1,2022-06-03 14:59:12.214913
1,0.4,25,64,20000,86,86,RM testing: U=0,4,1,2022-06-03 15:28:23.489200
1,0.4,25,64,20000,9,9,RM testing: U=0,5,1,2022-06-03 15:57:04.272505
8,0.5,32,64,20000,56024,7003,RM testing: U=0,1,1,2022-06-03 16:24:32.579409
8,0.5,32,64,20000,24312,3039,RM testing: U=0,2,1,2022-06-03 16:56:12.622168
8,0.5,32,64,20000,6312,789,RM testing: U=0,3,1,2022-06-03 17:33:54.436106
8,0.5,32,64,20000,976,122,RM testing: U=0,4,1,2022-06-03 18:11:21.000559
8,0.5,32,64,20000,176,22,RM testing: U=0,5,1,2022-06-03 18:46:56.615421
27,0.4,51,128,20000,164376,6088,RM testing: U=0,1,1,2022-06-03 14:36:42.862363
27,0.4,51,128,20000,46224,1712,RM testing: U=0,2,1,2022-06-03 15:14:50.064274
27,0.4,51,128,20000,7938,294,RM testing: U=0,3,1,2022-06-03 15:54:42.698451
27,0.4,51,128,20000,513,19,RM testing: U=0,4,1,2022-06-03 16:35:17.413899
27,0.4,51,128,20000,54,2,RM testing: U=0,5,1,2022-06-03 17:15:49.786924
40,0.5,64,128,20000,344240,8606,RM testing: U=0,1,1,2022-06-03 21:02:05.757836
40,0.5,64,128,20000,116080,2902,RM testing: U=0,2,1,2022-06-03 21:42:11.274703
40,0.5,64,128,20000,18800,470,RM testing: U=0,3,1,2022-06-03 22:24:02.063741
40,0.5,64,128,20000,1680,42,RM testing: U=0,4,1,2022-06-03 23:06:13.928191
40,0.5,64,128,20000,40,1,RM testing: U=0,5,1,2022-06-03 23:48:13.797856
8,0.5,32,64,10000,27800,3475,RM testing: U=0,1,1,2022-06-10 17:08:55.766777
8,0.5,32,64,10000,11696,1462,RM testing: U=0,2,1,2022-06-10 17:29:51.196770
8,0.5,32,64,10000,3368,421,RM testing: U=0,3,1,2022-06-10 17:52:49.214039
8,0.5,32,64,10000,512,64,RM testing: U=0,4,1,2022-06-10 18:16:15.260985
8,0.5,32,64,10000,40,5,RM testing: U=0,5,1,2022-06-10 18:39:36.668458
8,0.5,32,64,10000,27936,3492,RM testing: U=0,1,1,2022-06-10 19:03:23.255674
8,0.5,32,64,10000,11296,1412,RM testing: U=0,2,1,2022-06-10 19:23:58.123906
8,0.5,32,64,10000,3496,437,RM testing: U=0,3,1,2022-06-10 19:46:11.836602
8,0.5,32,64,10000,592,74,RM testing: U=0,4,1,2022-06-10 20:08:52.321310
