A,R,K,N,Runs,BER,BLER,false_negative,p_cross, Interleaver, Date
1,0.4,25,64,20000,5239,5239,RM testing: U=0,0.5,1,2022-06-06 14:40:18.778568
1,0.4,25,64,20000,1576,1576,RM testing: U=0,0.4,1,2022-06-06 15:14:37.987486
1,0.4,25,64,20000,153,153,RM testing: U=0,0.3,1,2022-06-06 15:49:37.745915
1,0.4,25,64,20000,3,3,RM testing: U=0,0.2,1,2022-06-06 16:27:35.801325
1,0.4,25,64,20000,0,0,RM testing: U=0,0.1,1,2022-06-06 17:09:01.487349
8,0.4,32,128,20000,19400,2425,RM testing: U=0,0.6,1,2022-06-06 18:04:49.596187
8,0.4,32,128,20000,1152,144,RM testing: U=0,0.5,1,2022-06-06 18:36:17.067142
8,0.4,32,128,20000,16,2,RM testing: U=0,0.4,1,2022-06-06 19:08:19.983103
8,0.4,32,128,20000,0,0,RM testing: U=0,0.3,1,2022-06-06 19:41:30.762290
8,0.4,32,128,20000,0,0,RM testing: U=0,0.2,1,2022-06-06 20:16:00.733662
8,0.4,32,128,20000,0,0,RM testing: U=0,0.1,1,2022-06-06 20:51:46.575918
8,0.5,32,64,20000,53334,11705,RM testing: U=0,0.5,1,2022-06-11 13:06:20.610379
8,0.5,32,64,20000,53314,11529,RM testing: U=0,0.5,1,2022-06-11 13:10:27.208699
8,0.5,32,64,20000,18119,4018,RM testing: U=0,0.4,1,2022-06-11 13:36:46.173087
8,0.5,32,64,20000,19393,4305,RM testing: U=0,0.4,1,2022-06-11 13:41:49.578827
8,0.5,32,64,20000,2747,604,RM testing: U=0,0.3,1,2022-06-11 14:04:17.102458
8,0.5,32,64,20000,2640,589,RM testing: U=0,0.3,1,2022-06-11 14:10:11.469616
8,0.5,32,64,20000,99,28,RM testing: U=0,0.2,1,2022-06-11 14:31:50.089528
8,0.5,32,64,20000,154,34,RM testing: U=0,0.2,1,2022-06-11 14:38:43.814211
8,0.5,32,64,20000,0,0,RM testing: U=0,0.1,1,2022-06-11 15:00:08.028240
8,0.5,32,64,20000,2,1,RM testing: U=0,0.1,1,2022-06-11 15:07:51.168556
8,0.5,32,64,20000,51883,11523,RM testing: U=0,0.5,1,2022-06-12 11:03:31.232337
8,0.5,32,64,20000,50443,11327,RM testing: U=0,0.5,1,2022-06-12 11:18:32.513470
8,0.5,32,64,20000,19519,4306,RM testing: U=0,0.4,1,2022-06-12 11:33:17.969036
8,0.5,32,64,20000,18774,4165,RM testing: U=0,0.4,1,2022-06-12 11:48:52.013421
8,0.5,32,64,20000,2970,641,RM testing: U=0,0.3,1,2022-06-12 12:00:27.393807
8,0.5,32,64,20000,2885,651,RM testing: U=0,0.3,1,2022-06-12 12:16:27.400812
8,0.5,32,64,20000,125,26,RM testing: U=0,0.2,1,2022-06-12 12:27:27.065774
8,0.5,32,64,20000,107,22,RM testing: U=0,0.2,1,2022-06-12 12:43:49.510582
