A,R,K,N,Runs,BER,BLER,false_negative,p_cross, Interleaver, Date
27,0.4,51,128,20000,223479,8277,RM testing: U=0,0.12,1,2022-06-03 11:30:32.682445
27,0.4,51,128,20000,111078,4114,RM testing: U=0,0.1,1,2022-06-03 12:05:51.091825
27,0.4,51,128,20000,41175,1525,RM testing: U=0,0.08,1,2022-06-03 12:44:11.650375
27,0.4,51,128,20000,8910,330,RM testing: U=0,0.06,1,2022-06-03 13:23:25.309455
27,0.4,51,128,20000,1377,51,RM testing: U=0,0.04,1,2022-06-03 14:03:11.250900
40,0.5,64,128,20000,467200,11680,RM testing: U=0,0.1,1,2022-06-03 17:46:23.349684
40,0.5,64,128,20000,272560,6814,RM testing: U=0,0.08,1,2022-06-03 18:21:59.441489
40,0.5,64,128,20000,104080,2602,RM testing: U=0,0.06,1,2022-06-03 19:01:47.342512
40,0.5,64,128,20000,21120,528,RM testing: U=0,0.04,1,2022-06-03 19:44:01.667341
40,0.5,64,128,20000,1160,29,RM testing: U=0,0.02,1,2022-06-03 20:27:45.742836
27,0.4,51,128,10000,114075,4225,RM testing: U=0,0.12,1,2022-06-10 15:17:58.332431
27,0.4,51,128,10000,53433,1979,RM testing: U=0,0.1,1,2022-06-10 15:53:45.170736
27,0.4,51,128,10000,20439,757,RM testing: U=0,0.08,1,2022-06-10 16:32:47.823253
8,0.5,32,64,10000,37984,4748,RM testing: U=0,0.1,1,2022-06-11 00:26:42.396323
8,0.5,32,64,10000,22616,2827,RM testing: U=0,0.08,1,2022-06-11 00:45:06.829615
8,0.5,32,64,10000,11376,1422,RM testing: U=0,0.06,1,2022-06-11 01:05:49.129443
8,0.5,32,64,10000,3224,403,RM testing: U=0,0.04,1,2022-06-11 01:28:10.136182
8,0.5,32,64,10000,296,37,RM testing: U=0,0.02,1,2022-06-11 01:50:57.028710
8,0.5,32,64,10000,38128,4766,RM testing: U=0,0.1,1,2022-06-11 02:06:03.636125
8,0.5,32,64,10000,23536,2942,RM testing: U=0,0.08,1,2022-06-11 02:24:10.406188
8,0.5,32,64,10000,10952,1369,RM testing: U=0,0.06,1,2022-06-11 02:44:56.749238
8,0.5,32,64,10000,3280,410,RM testing: U=0,0.04,1,2022-06-11 03:07:11.589206
8,0.5,32,64,10000,240,30,RM testing: U=0,0.02,1,2022-06-11 03:29:57.150130
8,0.5,32,64,10000,36440,4555,RM testing: U=0,0.1,1,2022-06-11 03:45:27.424941
8,0.5,32,64,10000,23920,2990,RM testing: U=0,0.08,1,2022-06-11 04:03:29.127302
8,0.5,32,64,10000,10992,1374,RM testing: U=0,0.06,1,2022-06-11 04:24:08.851707
8,0.5,32,64,10000,3152,394,RM testing: U=0,0.04,1,2022-06-11 04:46:32.940387
8,0.5,32,64,10000,320,40,RM testing: U=0,0.02,1,2022-06-11 05:09:16.122750
8,0.5,32,64,10000,37496,4687,RM testing: U=0,0.1,1,2022-06-11 08:37:32.560369
8,0.5,32,64,10000,22976,2872,RM testing: U=0,0.08,1,2022-06-11 08:56:19.404093
8,0.5,32,64,10000,10704,1338,RM testing: U=0,0.06,1,2022-06-11 09:17:22.733753
8,0.5,32,64,10000,3088,386,RM testing: U=0,0.04,1,2022-06-11 09:40:10.371518
8,0.5,32,64,10000,296,37,RM testing: U=0,0.02,1,2022-06-11 10:02:57.291996
8,0.5,32,64,20000,15902,4846,"U=0, E:64, H-check, SCL",0.1,1,2022-06-12 05:57:53.192023
8,0.5,32,64,20000,16438,5034,"U=0, E:64, H-check, SCL",0.1,1,2022-06-12 06:06:48.916699
8,0.5,32,64,20000,8778,2780,"U=0, E:64, H-check, SCL",0.08,1,2022-06-12 07:05:10.515846
8,0.5,32,64,20000,8532,2692,"U=0, E:64, H-check, SCL",0.08,1,2022-06-12 07:15:36.683354
8,0.5,32,64,20000,3445,1138,"U=0, E:64, H-check, SCL",0.06,1,2022-06-12 08:12:19.023253
8,0.5,32,64,20000,3365,1106,"U=0, E:64, H-check, SCL",0.06,1,2022-06-12 08:24:10.024379
8,0.5,32,64,20000,841,280,"U=0, E:64, H-check, SCL",0.04,1,2022-06-12 09:19:43.403784
8,0.5,32,64,20000,906,303,"U=0, E:64, H-check, SCL",0.04,1,2022-06-12 09:33:07.825500
8,0.5,32,64,20000,54,20,"U=0, E:64, H-check, SCL",0.02,1,2022-06-12 10:27:03.940077
8,0.5,32,64,20000,70,27,"U=0, E:64, H-check, SCL",0.02,1,2022-06-12 10:41:42.683019
8,0.5,32,64,20000,16970,5203,"U=0, E:64, H-check, SCL",0.1,1,2022-06-13 05:49:44.250335
8,0.5,32,64,20000,15941,4890,"U=0, E:64, H-check, SCL",0.1,1,2022-06-13 05:53:54.157496
